timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 09:15:58,27809.21,0,12.0,9.0,2883.0,16376.0,17.61,30.0,13.52
2025-04-26 09:16:03,27814.24,0,12.0,7.0,2886.0,16376.0,17.62,30.0,17.22
2025-04-26 09:16:08,27819.27,0,2.0,4.0,2886.0,16376.0,17.62,30.0,21.08
2025-04-26 09:16:13,27824.29,0,1.0,7.0,2884.0,16376.0,17.61,30.0,15.5
2025-04-26 09:16:18,27829.32,0,7.0,9.0,2886.0,16376.0,17.62,30.0,12.64
2025-04-26 09:16:23,27834.35,0,14.0,13.0,2886.0,16376.0,17.62,30.0,17.44
2025-04-26 09:16:28,27839.38,0,6.0,7.0,2886.0,16376.0,17.62,30.0,19.26
2025-04-26 09:16:33,27844.40,0,1.0,6.0,2884.0,16376.0,17.61,30.0,19.08
2025-04-26 09:16:38,27849.43,0,3.0,7.0,2885.0,16376.0,17.62,30.0,20.06
2025-04-26 09:16:43,27854.47,0,5.0,7.0,2883.0,16376.0,17.61,30.0,21.8
2025-04-26 09:16:48,27859.51,0,21.0,14.0,2883.0,16376.0,17.61,30.0,14.83
2025-04-26 09:16:53,27864.55,0,5.0,6.0,2883.0,16376.0,17.61,30.0,18.06
2025-04-26 09:16:58,27869.58,0,7.0,7.0,2885.0,16376.0,17.62,30.0,13.5
2025-04-26 09:17:03,27874.61,0,14.0,12.0,2886.0,16376.0,17.62,30.0,16.47
2025-04-26 09:17:08,27879.64,0,11.0,10.0,2886.0,16376.0,17.62,30.0,17.11
2025-04-26 09:17:13,27884.67,0,8.0,6.0,2886.0,16376.0,17.62,30.0,19.31
2025-04-26 09:17:18,27889.70,0,15.0,13.0,2886.0,16376.0,17.62,30.0,19.02
2025-04-26 09:17:23,27894.72,0,9.0,6.0,2886.0,16376.0,17.62,30.0,17.65
2025-04-26 09:17:28,27899.75,0,1.0,4.0,2886.0,16376.0,17.62,30.0,12.96
2025-04-26 09:17:33,27904.78,0,14.0,13.0,2884.0,16376.0,17.61,30.0,16.42
2025-04-26 09:17:38,27909.83,0,17.0,13.0,2886.0,16376.0,17.62,30.0,18.87
2025-04-26 09:17:43,27914.85,0,11.0,7.0,2886.0,16376.0,17.62,30.0,16.75
2025-04-26 09:17:48,27919.88,0,3.0,8.0,2886.0,16376.0,17.62,30.0,18.64
2025-04-26 09:17:53,27924.91,0,11.0,7.0,2886.0,16376.0,17.62,30.0,17.23
2025-04-26 09:17:58,27929.93,0,12.0,11.0,2886.0,16376.0,17.62,30.0,13.34
2025-04-26 09:18:03,27934.96,0,17.0,13.0,2885.0,16376.0,17.62,30.0,12.34
2025-04-26 09:18:09,27940.00,0,10.0,6.0,2885.0,16376.0,17.62,30.0,21.25
2025-04-26 09:18:14,27945.03,0,5.0,6.0,2885.0,16376.0,17.62,30.0,18.53
2025-04-26 09:18:19,27950.05,0,12.0,12.0,2885.0,16376.0,17.62,30.0,18.96
2025-04-26 09:18:24,27955.09,0,6.0,9.0,2885.0,16376.0,17.62,30.0,15.22
2025-04-26 09:18:29,27960.13,0,8.0,9.0,2885.0,16376.0,17.62,30.0,12.55
2025-04-26 09:18:34,27965.15,0,13.0,13.0,2886.0,16376.0,17.62,30.0,15.08
2025-04-26 09:18:39,27970.18,0,7.0,5.0,2885.0,16376.0,17.62,30.0,21.19
2025-04-26 09:18:44,27975.20,0,2.0,6.0,2885.0,16376.0,17.62,30.0,18.04
2025-04-26 09:18:49,27980.22,0,12.0,11.0,2885.0,16376.0,17.62,30.0,16.83
2025-04-26 09:18:54,27985.26,0,10.0,6.0,2885.0,16376.0,17.62,30.0,20.4
2025-04-26 09:18:59,27990.30,0,14.0,11.0,2885.0,16376.0,17.62,30.0,14.95
2025-04-26 09:19:04,27995.32,0,1.0,3.0,2886.0,16376.0,17.62,30.0,18.41
2025-04-26 09:19:09,28000.35,0,9.0,8.0,2886.0,16376.0,17.62,30.0,17.62
2025-04-26 09:19:14,28005.38,0,16.0,14.0,2886.0,16376.0,17.62,30.0,15.11
2025-04-26 09:19:19,28010.43,0,13.0,13.0,2874.0,16376.0,17.55,30.0,16.44
2025-04-26 09:19:24,28015.47,0,6.0,6.0,2839.0,16376.0,17.34,30.0,18.01
2025-04-26 09:19:29,28020.50,0,12.0,11.0,2839.0,16376.0,17.34,30.0,12.58
2025-04-26 09:19:34,28025.53,0,14.0,13.0,2838.0,16376.0,17.33,30.0,18.01
2025-04-26 09:19:39,28030.56,0,7.0,7.0,2931.0,16376.0,17.90,30.0,22.83
2025-04-26 09:19:44,28035.59,0,21.0,20.0,2911.0,16376.0,17.78,30.0,24.11
2025-04-26 09:19:49,28040.66,0,10.0,10.0,2865.0,16376.0,17.50,30.0,22.31
2025-04-26 09:19:54,28045.70,0,23.0,21.0,2907.0,16376.0,17.75,30.0,23.15
2025-04-26 09:19:59,28050.78,0,4.0,5.0,2885.0,16376.0,17.62,30.0,22.88
2025-04-26 09:20:04,28055.81,0,18.0,18.0,2870.0,16376.0,17.53,30.0,25.07
2025-04-26 09:20:09,28060.86,0,20.0,18.0,2865.0,16376.0,17.50,30.0,22.81
2025-04-26 09:20:14,28065.91,0,18.0,19.0,2853.0,16376.0,17.42,30.0,23.68
2025-04-26 09:20:19,28070.97,0,7.0,8.0,2840.0,16376.0,17.34,30.0,23.2
2025-04-26 09:20:25,28075.99,0,19.0,19.0,2844.0,16376.0,17.37,30.0,24.0
2025-04-26 09:20:30,28081.04,0,12.0,11.0,2843.0,16376.0,17.36,30.0,21.94
2025-04-26 09:20:35,28086.09,0,20.0,19.0,2835.0,16376.0,17.31,30.0,21.76
2025-04-26 09:20:40,28091.15,0,16.0,14.0,2834.0,16376.0,17.31,30.0,23.15
2025-04-26 09:20:45,28096.19,0,19.0,19.0,2833.0,16376.0,17.30,31.0,24.39
2025-04-26 09:20:50,28101.25,0,16.0,14.0,2833.0,16376.0,17.30,30.0,22.56
2025-04-26 09:20:55,28106.30,0,19.0,18.0,2836.0,16376.0,17.32,30.0,21.6
2025-04-26 09:21:00,28111.35,0,14.0,13.0,2836.0,16376.0,17.32,31.0,24.28
2025-04-26 09:21:05,28116.37,0,19.0,18.0,2832.0,16376.0,17.29,31.0,24.86
2025-04-26 09:21:10,28121.41,0,18.0,19.0,2840.0,16376.0,17.34,31.0,23.32
2025-04-26 09:21:15,28126.46,0,8.0,10.0,2840.0,16376.0,17.34,31.0,23.4
2025-04-26 09:21:20,28131.49,0,18.0,19.0,2834.0,16376.0,17.31,31.0,23.42
2025-04-26 09:21:25,28136.52,0,20.0,18.0,2840.0,16376.0,17.34,31.0,23.42
2025-04-26 09:21:30,28141.56,0,19.0,19.0,2856.0,16376.0,17.44,31.0,23.4
2025-04-26 09:21:35,28146.60,0,8.0,10.0,2890.0,16376.0,17.65,31.0,23.54
2025-04-26 09:21:40,28151.64,0,16.0,14.0,2839.0,16376.0,17.34,31.0,22.46
2025-04-26 09:21:45,28156.66,0,18.0,19.0,2831.0,16376.0,17.29,31.0,25.3
2025-04-26 09:21:50,28161.70,0,19.0,19.0,2842.0,16376.0,17.35,31.0,21.5
2025-04-26 09:21:55,28166.74,0,18.0,18.0,2835.0,16376.0,17.31,31.0,23.6
2025-04-26 09:22:00,28171.78,0,17.0,18.0,2835.0,16376.0,17.31,31.0,22.19
2025-04-26 09:22:05,28176.82,0,20.0,18.0,2837.0,16376.0,17.32,31.0,22.86
2025-04-26 09:22:10,28181.86,0,16.0,17.0,2831.0,16376.0,17.29,31.0,21.26
2025-04-26 09:22:15,28186.90,0,17.0,18.0,2817.0,16376.0,17.20,31.0,23.49
2025-04-26 09:22:20,28191.93,0,18.0,18.0,2823.0,16376.0,17.24,31.0,22.23
2025-04-26 09:22:25,28196.96,0,17.0,17.0,2825.0,16376.0,17.25,31.0,23.09
2025-04-26 09:22:31,28202.01,0,10.0,10.0,2825.0,16376.0,17.25,31.0,22.21
2025-04-26 09:22:36,28207.03,0,18.0,18.0,2836.0,16376.0,17.32,31.0,25.03
2025-04-26 09:22:41,28212.07,0,18.0,18.0,2823.0,16376.0,17.24,31.0,23.7
2025-04-26 09:22:46,28217.10,0,18.0,17.0,2819.0,16376.0,17.21,31.0,22.99
2025-04-26 09:22:51,28222.14,0,8.0,10.0,2817.0,16376.0,17.20,31.0,22.62
2025-04-26 09:22:56,28227.16,0,19.0,17.0,2825.0,16376.0,17.25,31.0,21.81
2025-04-26 09:23:01,28232.20,0,19.0,18.0,2827.0,16376.0,17.26,31.0,23.26
2025-04-26 09:23:06,28237.24,0,18.0,17.0,2823.0,16376.0,17.24,31.0,22.42
2025-04-26 09:23:11,28242.28,0,18.0,18.0,2827.0,16376.0,17.26,31.0,21.97
2025-04-26 09:23:16,28247.32,0,19.0,17.0,2823.0,16376.0,17.24,31.0,22.18
2025-04-26 09:23:21,28252.35,0,18.0,18.0,2825.0,16376.0,17.25,31.0,23.56
2025-04-26 09:23:26,28257.39,0,6.0,8.0,2821.0,16376.0,17.23,31.0,21.86
2025-04-26 09:23:31,28262.42,0,17.0,15.0,2827.0,16376.0,17.26,32.0,23.16
2025-04-26 09:23:36,28267.44,0,16.0,17.0,2825.0,16376.0,17.25,31.0,24.92
2025-04-26 09:23:41,28272.47,0,18.0,18.0,2827.0,16376.0,17.26,31.0,21.39
2025-04-26 09:23:46,28277.51,0,7.0,8.0,2827.0,16376.0,17.26,31.0,22.99
2025-04-26 09:23:51,28282.54,0,21.0,18.0,2830.0,16376.0,17.28,31.0,22.26
2025-04-26 09:23:56,28287.57,0,19.0,17.0,2825.0,16376.0,17.25,31.0,23.46
2025-04-26 09:24:01,28292.61,0,25.0,18.0,2820.0,16376.0,17.22,31.0,21.02
2025-04-26 09:24:06,28297.65,0,8.0,9.0,2818.0,16376.0,17.21,31.0,23.37
2025-04-26 09:24:11,28302.68,0,17.0,17.0,2820.0,16376.0,17.22,31.0,22.29
2025-04-26 09:24:16,28307.72,0,15.0,16.0,2815.0,16376.0,17.19,31.0,23.64
2025-04-26 09:24:21,28312.76,0,19.0,17.0,2815.0,16376.0,17.19,31.0,21.19
2025-04-26 09:24:26,28317.80,0,14.0,15.0,2815.0,16376.0,17.19,31.0,23.35
2025-04-26 09:24:31,28322.83,0,15.0,16.0,2815.0,16376.0,17.19,32.0,21.54
2025-04-26 09:24:36,28327.87,0,18.0,17.0,2815.0,16376.0,17.19,31.0,21.63
2025-04-26 09:24:41,28332.91,0,6.0,8.0,2815.0,16376.0,17.19,32.0,23.64
2025-04-26 09:24:46,28337.94,0,13.0,14.0,2821.0,16376.0,17.23,32.0,23.22
2025-04-26 09:24:51,28342.97,0,21.0,18.0,2819.0,16376.0,17.21,32.0,23.61
2025-04-26 09:24:57,28348.00,0,16.0,16.0,2819.0,16376.0,17.21,32.0,22.8
2025-04-26 09:25:02,28353.04,0,8.0,9.0,2839.0,16376.0,17.34,32.0,22.87
2025-04-26 09:25:07,28358.07,0,20.0,18.0,2821.0,16376.0,17.23,32.0,23.56
2025-04-26 09:25:12,28363.11,0,20.0,17.0,2825.0,16376.0,17.25,31.0,23.08
2025-04-26 09:25:17,28368.15,0,18.0,17.0,2823.0,16376.0,17.24,32.0,22.57
2025-04-26 09:25:22,28373.21,0,9.0,11.0,2821.0,16376.0,17.23,32.0,22.64
2025-04-26 09:25:27,28378.25,0,19.0,17.0,2821.0,16376.0,17.23,32.0,23.42
2025-04-26 09:25:32,28383.30,0,16.0,17.0,2828.0,16376.0,17.27,32.0,22.19
2025-04-26 09:25:37,28388.34,0,18.0,19.0,2824.0,16376.0,17.24,32.0,22.45
2025-04-26 09:25:42,28393.38,0,19.0,20.0,2832.0,16376.0,17.29,32.0,22.38
2025-04-26 09:25:47,28398.42,0,21.0,17.0,2820.0,16376.0,17.22,32.0,22.36
2025-04-26 09:25:52,28403.45,0,12.0,10.0,2828.0,16376.0,17.27,32.0,23.3
2025-04-26 09:25:57,28408.49,0,7.0,8.0,2832.0,16376.0,17.29,32.0,22.19
2025-04-26 09:26:02,28413.51,0,21.0,19.0,2820.0,16376.0,17.22,32.0,22.53
2025-04-26 09:26:07,28418.54,0,18.0,17.0,2828.0,16376.0,17.27,32.0,23.84
2025-04-26 09:26:12,28423.57,0,15.0,16.0,2832.0,16376.0,17.29,32.0,20.75
2025-04-26 09:26:17,28428.61,0,7.0,7.0,2859.0,16376.0,17.46,32.0,21.52
2025-04-26 09:26:22,28433.64,0,15.0,13.0,2826.0,16376.0,17.26,32.0,23.3
2025-04-26 09:26:27,28438.67,0,16.0,16.0,2822.0,16376.0,17.23,32.0,23.79
2025-04-26 09:26:32,28443.70,0,24.0,17.0,2822.0,16376.0,17.23,32.0,21.48
2025-04-26 09:26:37,28448.73,0,16.0,16.0,2820.0,16376.0,17.22,32.0,24.73
2025-04-26 09:26:42,28453.76,0,17.0,18.0,2820.0,16376.0,17.22,32.0,22.85
2025-04-26 09:26:47,28458.80,0,18.0,17.0,2816.0,16376.0,17.20,32.0,22.51
2025-04-26 09:26:52,28463.84,0,14.0,14.0,2818.0,16376.0,17.21,32.0,20.56
2025-04-26 09:26:57,28468.87,0,9.0,7.0,2839.0,16376.0,17.34,32.0,21.1
2025-04-26 09:27:02,28473.89,0,6.0,7.0,2802.0,16376.0,17.11,32.0,23.49
2025-04-26 09:27:07,28478.92,0,11.0,7.0,2790.0,16376.0,17.04,32.0,17.54
2025-04-26 09:27:12,28483.95,0,3.0,3.0,2798.0,16376.0,17.09,32.0,19.11
2025-04-26 09:27:17,28488.97,0,14.0,13.0,2794.0,16376.0,17.06,31.0,17.77
2025-04-26 09:27:23,28494.00,0,8.0,8.0,2796.0,16376.0,17.07,32.0,20.65
2025-04-26 09:27:28,28499.02,0,12.0,8.0,2804.0,16376.0,17.12,31.0,16.6
2025-04-26 09:27:33,28504.04,0,3.0,6.0,2800.0,16376.0,17.10,31.0,19.94
2025-04-26 09:27:38,28509.07,0,6.0,7.0,2800.0,16376.0,17.10,32.0,19.86
2025-04-26 09:27:43,28514.09,0,13.0,13.0,2808.0,16376.0,17.15,31.0,18.92
2025-04-26 09:27:48,28519.11,0,12.0,14.0,2802.0,16376.0,17.11,31.0,15.52
2025-04-26 09:27:53,28524.15,0,7.0,9.0,2802.0,16376.0,17.11,31.0,13.54
2025-04-26 09:27:58,28529.17,0,11.0,7.0,2812.0,16376.0,17.17,31.0,19.07
2025-04-26 09:28:03,28534.20,0,8.0,6.0,2808.0,16376.0,17.15,31.0,21.02
2025-04-26 09:28:08,28539.23,0,1.0,3.0,2808.0,16376.0,17.15,31.0,18.33
2025-04-26 09:28:13,28544.26,0,11.0,11.0,2816.0,16376.0,17.20,31.0,14.4
2025-04-26 09:28:18,28549.29,0,10.0,7.0,2812.0,16376.0,17.17,31.0,19.01
2025-04-26 09:28:23,28554.32,0,5.0,5.0,2812.0,16376.0,17.17,31.0,20.36
2025-04-26 09:28:28,28559.35,0,1.0,3.0,2820.0,16376.0,17.22,31.0,20.0
2025-04-26 09:28:33,28564.38,0,5.0,5.0,2814.0,16376.0,17.18,31.0,21.16
2025-04-26 09:28:38,28569.43,0,6.0,7.0,2814.0,16376.0,17.18,31.0,21.34
2025-04-26 09:28:43,28574.47,0,15.0,13.0,2822.0,16376.0,17.23,31.0,15.97
2025-04-26 09:28:48,28579.52,0,11.0,7.0,2820.0,16376.0,17.22,31.0,17.95
2025-04-26 09:28:53,28584.55,0,7.0,8.0,2818.0,16376.0,17.21,31.0,17.47
2025-04-26 09:28:58,28589.59,0,15.0,14.0,2820.0,16376.0,17.22,31.0,18.78
2025-04-26 09:29:03,28594.62,0,13.0,13.0,2818.0,16376.0,17.21,31.0,16.05
2025-04-26 09:29:08,28599.66,0,7.0,8.0,2818.0,16376.0,17.21,31.0,20.97
2025-04-26 09:29:13,28604.68,0,13.0,7.0,2828.0,16376.0,17.27,31.0,20.61
2025-04-26 09:29:18,28609.71,0,5.0,7.0,2822.0,16376.0,17.23,31.0,18.71
2025-04-26 09:29:23,28614.74,0,1.0,4.0,2822.0,16376.0,17.23,31.0,13.1
2025-04-26 09:29:28,28619.77,0,12.0,8.0,2788.0,16376.0,17.02,31.0,19.87
2025-04-26 09:29:33,28624.80,0,4.0,5.0,2783.0,16376.0,16.99,31.0,21.16
2025-04-26 09:29:38,28629.82,0,16.0,14.0,2783.0,16376.0,16.99,31.0,13.43
2025-04-26 09:29:43,28634.86,0,2.0,3.0,2790.0,16376.0,17.04,31.0,20.26
2025-04-26 09:29:48,28639.88,0,8.0,8.0,2787.0,16376.0,17.02,31.0,17.99
2025-04-26 09:29:53,28644.92,0,7.0,8.0,2787.0,16376.0,17.02,31.0,13.39
2025-04-26 09:29:58,28649.95,0,22.0,14.0,2795.0,16376.0,17.07,31.0,12.15
2025-04-26 09:30:03,28654.98,0,7.0,7.0,2791.0,16376.0,17.04,31.0,20.71
2025-04-26 09:30:09,28660.00,0,12.0,8.0,2791.0,16376.0,17.04,31.0,20.54
2025-04-26 09:30:14,28665.03,0,11.0,7.0,2798.0,16376.0,17.09,31.0,20.83
2025-04-26 09:30:19,28670.06,0,4.0,8.0,2794.0,16376.0,17.06,31.0,15.14
2025-04-26 09:30:24,28675.10,0,7.0,8.0,2795.0,16376.0,17.07,31.0,13.67
2025-04-26 09:30:29,28680.13,0,16.0,15.0,2803.0,16376.0,17.12,31.0,17.31
2025-04-26 09:30:34,28685.16,0,12.0,13.0,2799.0,16376.0,17.09,31.0,19.95
2025-04-26 09:30:39,28690.19,0,1.0,6.0,2798.0,16376.0,17.09,31.0,16.35
2025-04-26 09:30:44,28695.21,0,10.0,7.0,2806.0,16376.0,17.13,31.0,21.09
2025-04-26 09:30:49,28700.24,0,10.0,7.0,2803.0,16376.0,17.12,31.0,17.41
2025-04-26 09:30:54,28705.26,0,13.0,11.0,2802.0,16376.0,17.11,31.0,12.29
2025-04-26 09:30:59,28710.28,0,1.0,3.0,2810.0,16376.0,17.16,31.0,19.79
2025-04-26 09:31:04,28715.30,0,6.0,8.0,2807.0,16376.0,17.14,31.0,19.23
2025-04-26 09:31:09,28720.33,0,10.0,7.0,2807.0,16376.0,17.14,31.0,19.92
2025-04-26 09:31:14,28725.37,0,8.0,10.0,2814.0,16376.0,17.18,31.0,15.2
2025-04-26 09:31:19,28730.39,0,6.0,7.0,2811.0,16376.0,17.17,31.0,21.03
2025-04-26 09:31:24,28735.42,0,11.0,7.0,2811.0,16376.0,17.17,31.0,19.93
2025-04-26 09:31:29,28740.45,0,10.0,7.0,2819.0,16376.0,17.21,31.0,17.34
2025-04-26 09:31:34,28745.47,0,4.0,7.0,2815.0,16376.0,17.19,31.0,14.08
2025-04-26 09:31:39,28750.50,0,11.0,7.0,2814.0,16376.0,17.18,31.0,20.28
2025-04-26 09:31:44,28755.53,0,7.0,7.0,2814.0,16376.0,17.18,31.0,21.38
2025-04-26 09:31:49,28760.55,0,11.0,7.0,2812.0,16376.0,17.17,31.0,16.71
2025-04-26 09:31:54,28765.58,0,23.0,19.0,2813.0,16376.0,17.18,31.0,20.53
2025-04-26 09:31:59,28770.62,0,5.0,2.0,2822.0,16376.0,17.23,32.0,36.15
2025-04-26 09:32:04,28775.65,0,4.0,5.0,2808.0,16376.0,17.15,31.0,21.67
2025-04-26 09:32:09,28780.68,0,8.0,10.0,2808.0,16376.0,17.15,31.0,13.5
2025-04-26 09:32:14,28785.71,0,3.0,6.0,2816.0,16376.0,17.20,31.0,15.69
2025-04-26 09:32:19,28790.74,0,8.0,10.0,2810.0,16376.0,17.16,31.0,15.34
2025-04-26 09:32:24,28795.77,0,3.0,5.0,2812.0,16376.0,17.17,31.0,13.83
2025-04-26 09:32:29,28800.79,0,10.0,10.0,2820.0,16376.0,17.22,30.0,11.92
2025-04-26 09:32:34,28805.82,0,3.0,5.0,2816.0,16376.0,17.20,31.0,14.82
2025-04-26 09:32:39,28810.85,0,10.0,10.0,2816.0,16376.0,17.20,30.0,12.31
2025-04-26 09:32:44,28815.87,0,7.0,10.0,2824.0,16376.0,17.24,30.0,15.76
2025-04-26 09:32:49,28820.90,0,0.0,7.0,2818.0,16376.0,17.21,30.0,14.99
2025-04-26 09:32:54,28825.93,0,4.0,6.0,2820.0,16376.0,17.22,31.0,13.21
2025-04-26 09:32:59,28830.96,0,7.0,10.0,2828.0,16376.0,17.27,30.0,15.6
2025-04-26 09:33:04,28835.98,0,3.0,5.0,2822.0,16376.0,17.23,31.0,13.76
2025-04-26 09:33:10,28841.01,0,0.0,7.0,2822.0,16376.0,17.23,30.0,12.27
2025-04-26 09:33:15,28846.03,0,7.0,10.0,2830.0,16376.0,17.28,30.0,17.34
2025-04-26 09:33:20,28851.05,0,7.0,10.0,2826.0,16376.0,17.26,30.0,15.56
2025-04-26 09:33:25,28856.08,0,3.0,6.0,2826.0,16376.0,17.26,30.0,12.75
2025-04-26 09:33:30,28861.10,0,7.0,10.0,2834.0,16376.0,17.31,30.0,15.42
2025-04-26 09:33:35,28866.13,0,3.0,6.0,2830.0,16376.0,17.28,30.0,13.81
2025-04-26 09:33:40,28871.16,0,12.0,11.0,2830.0,16376.0,17.28,30.0,12.13
2025-04-26 09:33:45,28876.18,0,30.0,27.0,2874.0,16376.0,17.55,30.0,16.15
2025-04-26 09:33:50,28881.21,0,20.0,18.0,2908.0,16376.0,17.76,30.0,21.76
2025-04-26 09:33:55,28886.25,0,13.0,13.0,2860.0,16376.0,17.46,30.0,20.24
2025-04-26 09:34:00,28891.28,0,23.0,19.0,2895.0,16376.0,17.68,30.0,19.72
2025-04-26 09:34:05,28896.32,0,7.0,6.0,2858.0,16376.0,17.45,30.0,22.03
2025-04-26 09:34:10,28901.35,0,18.0,18.0,2833.0,16376.0,17.30,31.0,23.39
2025-04-26 09:34:15,28906.41,0,13.0,12.0,2836.0,16376.0,17.32,31.0,22.24
2025-04-26 09:34:20,28911.45,0,20.0,17.0,2839.0,16376.0,17.34,31.0,20.87
2025-04-26 09:34:25,28916.49,0,15.0,13.0,2831.0,16376.0,17.29,31.0,23.14
2025-04-26 09:34:30,28921.53,0,18.0,18.0,2839.0,16376.0,17.34,31.0,23.51
2025-04-26 09:34:35,28926.56,0,18.0,18.0,2833.0,16376.0,17.30,31.0,23.28
2025-04-26 09:34:40,28931.60,0,13.0,15.0,2843.0,16376.0,17.36,31.0,20.94
2025-04-26 09:34:45,28936.63,0,10.0,12.0,2833.0,16376.0,17.30,31.0,21.66
2025-04-26 09:34:50,28941.67,0,12.0,12.0,2809.0,16376.0,17.15,31.0,21.64
2025-04-26 09:34:55,28946.70,0,14.0,14.0,2809.0,16376.0,17.15,31.0,20.9
2025-04-26 09:35:00,28951.74,0,3.0,4.0,2822.0,16376.0,17.23,31.0,20.14
2025-04-26 09:35:05,28956.77,0,16.0,15.0,2812.0,16376.0,17.17,31.0,21.78
2025-04-26 09:35:10,28961.79,0,9.0,7.0,2849.0,16376.0,17.40,31.0,21.72
2025-04-26 09:35:15,28966.82,0,7.0,8.0,2834.0,16376.0,17.31,31.0,17.36
2025-04-26 09:35:20,28971.85,0,1.0,2.0,2827.0,16376.0,17.26,31.0,18.69
2025-04-26 09:35:25,28976.87,0,6.0,7.0,2823.0,16376.0,17.24,31.0,19.91
2025-04-26 09:35:30,28981.90,0,23.0,22.0,2834.0,16376.0,17.31,31.0,17.8
2025-04-26 09:35:35,28986.94,0,14.0,13.0,2824.0,16376.0,17.24,31.0,17.81
2025-04-26 09:35:40,28991.97,0,10.0,7.0,2824.0,16376.0,17.24,31.0,20.56
2025-04-26 09:35:46,28997.00,0,6.0,7.0,2830.0,16376.0,17.28,31.0,21.24
2025-04-26 09:35:51,29002.03,0,9.0,7.0,2824.0,16376.0,17.24,31.0,18.93
2025-04-26 09:35:56,29007.05,0,5.0,7.0,2824.0,16376.0,17.24,31.0,20.66
2025-04-26 09:36:01,29012.08,0,6.0,8.0,2830.0,16376.0,17.28,31.0,23.57
2025-04-26 09:36:06,29017.11,0,11.0,7.0,2824.0,16376.0,17.24,31.0,20.97
2025-04-26 09:36:11,29022.14,0,13.0,11.0,2815.0,16376.0,17.19,31.0,21.17
2025-04-26 09:36:16,29027.16,0,4.0,3.0,2826.0,16376.0,17.26,31.0,20.17
2025-04-26 09:36:21,29032.19,0,10.0,7.0,2820.0,16376.0,17.22,31.0,19.18
2025-04-26 09:36:26,29037.21,0,10.0,12.0,2816.0,16376.0,17.20,31.0,21.62
2025-04-26 09:36:31,29042.24,0,6.0,7.0,2826.0,16376.0,17.26,31.0,17.45
2025-04-26 09:36:36,29047.27,0,5.0,5.0,2816.0,16376.0,17.20,31.0,20.22
2025-04-26 09:36:41,29052.31,0,6.0,7.0,2816.0,16376.0,17.20,31.0,21.86
2025-04-26 09:36:46,29057.35,0,10.0,7.0,2819.0,16376.0,17.21,31.0,21.15
2025-04-26 09:36:51,29062.38,0,11.0,7.0,2814.0,16376.0,17.18,31.0,17.32
2025-04-26 09:36:56,29067.41,0,6.0,7.0,2814.0,16376.0,17.18,31.0,18.14
2025-04-26 09:37:01,29072.44,0,6.0,7.0,2815.0,16376.0,17.19,31.0,23.63
2025-04-26 09:37:06,29077.48,0,7.0,8.0,2815.0,16376.0,17.19,31.0,23.62
2025-04-26 09:37:11,29082.51,0,2.0,4.0,2816.0,16376.0,17.20,31.0,20.88
2025-04-26 09:37:16,29087.54,0,14.0,10.0,2819.0,16376.0,17.21,31.0,20.47
2025-04-26 09:37:21,29092.57,0,9.0,7.0,2818.0,16376.0,17.21,31.0,20.0
2025-04-26 09:37:26,29097.60,0,9.0,6.0,2814.0,16376.0,17.18,31.0,21.82
2025-04-26 09:37:31,29102.63,0,1.0,3.0,2819.0,16376.0,17.21,31.0,20.36
2025-04-26 09:37:36,29107.65,0,5.0,5.0,2812.0,16376.0,17.17,31.0,20.65
2025-04-26 09:37:41,29112.68,0,11.0,9.0,2814.0,16376.0,17.18,31.0,21.43
2025-04-26 09:37:46,29117.73,0,12.0,11.0,2819.0,16376.0,17.21,31.0,15.29
2025-04-26 09:37:51,29122.76,0,1.0,6.0,2814.0,16376.0,17.18,31.0,18.85
2025-04-26 09:37:56,29127.80,0,7.0,6.0,2814.0,16376.0,17.18,31.0,20.75
2025-04-26 09:38:01,29132.83,0,6.0,7.0,2815.0,16376.0,17.19,31.0,21.33
2025-04-26 09:38:06,29137.86,0,16.0,15.0,2814.0,16376.0,17.18,31.0,14.69
2025-04-26 09:38:11,29142.92,0,11.0,7.0,2814.0,16376.0,17.18,31.0,20.74
2025-04-26 09:38:16,29147.96,0,7.0,8.0,2819.0,16376.0,17.21,31.0,17.17
2025-04-26 09:38:22,29152.99,0,8.0,10.0,2816.0,16376.0,17.20,31.0,24.12
2025-04-26 09:38:27,29158.02,0,4.0,5.0,2814.0,16376.0,17.18,31.0,16.6
2025-04-26 09:38:32,29163.04,0,11.0,9.0,2819.0,16376.0,17.21,31.0,20.71
2025-04-26 09:38:37,29168.09,0,11.0,7.0,2818.0,16376.0,17.21,31.0,21.24
2025-04-26 09:38:42,29173.12,0,6.0,7.0,2814.0,16376.0,17.18,31.0,18.51
2025-04-26 09:38:47,29178.15,0,4.0,5.0,2819.0,16376.0,17.21,31.0,20.64
2025-04-26 09:38:52,29183.17,0,6.0,7.0,2814.0,16376.0,17.18,31.0,23.54
2025-04-26 09:38:57,29188.20,0,3.0,5.0,2814.0,16376.0,17.18,31.0,21.59
2025-04-26 09:39:02,29193.23,0,6.0,7.0,2815.0,16376.0,17.19,31.0,21.67
2025-04-26 09:39:07,29198.26,0,6.0,5.0,2814.0,16376.0,17.18,31.0,20.31
2025-04-26 09:39:12,29203.29,0,7.0,8.0,2814.0,16376.0,17.18,31.0,21.45
