timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 09:22:30,28126.84,0,5.0,6.0,2825.0,16376.0,17.25,31.0,22.48
2025-04-26 09:22:35,28131.87,0,18.0,18.0,2836.0,16376.0,17.32,31.0,24.94
2025-04-26 09:22:40,28136.91,0,19.0,16.0,2823.0,16376.0,17.24,31.0,23.6
2025-04-26 09:22:46,28141.96,0,20.0,18.0,2819.0,16376.0,17.21,31.0,22.84
2025-04-26 09:22:51,28147.01,0,6.0,6.0,2817.0,16376.0,17.20,31.0,22.6
2025-04-26 09:22:56,28152.04,0,20.0,18.0,2825.0,16376.0,17.25,31.0,21.8
2025-04-26 09:23:01,28157.07,0,9.0,9.0,2827.0,16376.0,17.26,31.0,23.43
2025-04-26 09:23:06,28162.11,0,18.0,18.0,2823.0,16376.0,17.24,31.0,22.24
2025-04-26 09:23:11,28167.14,0,11.0,10.0,2827.0,16376.0,17.26,31.0,21.66
2025-04-26 09:23:16,28172.19,0,20.0,18.0,2823.0,16376.0,17.24,31.0,22.18
2025-04-26 09:23:21,28177.22,0,15.0,14.0,2825.0,16376.0,17.25,31.0,23.49
2025-04-26 09:23:26,28182.25,0,6.0,8.0,2821.0,16376.0,17.23,31.0,21.85
2025-04-26 09:23:31,28187.28,0,8.0,9.0,2827.0,16376.0,17.26,31.0,23.34
2025-04-26 09:23:36,28192.31,0,17.0,17.0,2825.0,16376.0,17.25,31.0,24.73
2025-04-26 09:23:41,28197.35,0,10.0,9.0,2827.0,16376.0,17.26,31.0,21.1
2025-04-26 09:23:46,28202.39,0,8.0,9.0,2827.0,16376.0,17.26,31.0,22.99
2025-04-26 09:23:51,28207.42,0,13.0,11.0,2830.0,16376.0,17.28,31.0,22.4
2025-04-26 09:23:56,28212.46,0,20.0,17.0,2825.0,16376.0,17.25,31.0,23.67
2025-04-26 09:24:01,28217.49,0,22.0,16.0,2820.0,16376.0,17.22,31.0,21.1
2025-04-26 09:24:06,28222.53,0,17.0,16.0,2818.0,16376.0,17.21,31.0,23.32
2025-04-26 09:24:11,28227.56,0,19.0,17.0,2820.0,16376.0,17.22,31.0,22.28
2025-04-26 09:24:16,28232.59,0,17.0,17.0,2815.0,16376.0,17.19,31.0,23.38
2025-04-26 09:24:21,28237.62,0,17.0,14.0,2815.0,16376.0,17.19,31.0,21.29
2025-04-26 09:24:26,28242.65,0,20.0,18.0,2815.0,16376.0,17.19,31.0,22.88
2025-04-26 09:24:31,28247.68,0,12.0,10.0,2815.0,16376.0,17.19,31.0,21.24
2025-04-26 09:24:36,28252.72,0,19.0,17.0,2815.0,16376.0,17.19,31.0,21.81
2025-04-26 09:24:41,28257.76,0,5.0,6.0,2815.0,16376.0,17.19,32.0,23.71
2025-04-26 09:24:46,28262.80,0,19.0,17.0,2821.0,16376.0,17.23,31.0,23.26
2025-04-26 09:24:51,28267.84,0,9.0,8.0,2819.0,16376.0,17.21,31.0,23.77
2025-04-26 09:24:56,28272.89,0,16.0,16.0,2819.0,16376.0,17.21,32.0,22.62
2025-04-26 09:25:01,28277.92,0,4.0,6.0,2839.0,16376.0,17.34,31.0,22.81
2025-04-26 09:25:07,28282.96,0,21.0,18.0,2821.0,16376.0,17.23,32.0,23.56
2025-04-26 09:25:12,28288.00,0,8.0,9.0,2825.0,16376.0,17.25,31.0,23.21
2025-04-26 09:25:17,28293.04,0,20.0,18.0,2823.0,16376.0,17.24,32.0,22.64
2025-04-26 09:25:22,28298.08,0,21.0,17.0,2821.0,16376.0,17.23,32.0,22.72
2025-04-26 09:25:27,28303.10,0,19.0,17.0,2821.0,16376.0,17.23,32.0,23.27
2025-04-26 09:25:32,28308.14,0,5.0,7.0,2828.0,16376.0,17.27,32.0,21.71
2025-04-26 09:25:37,28313.16,0,16.0,16.0,2824.0,16376.0,17.24,32.0,22.23
2025-04-26 09:25:42,28318.20,0,12.0,13.0,2832.0,16376.0,17.29,31.0,22.4
2025-04-26 09:25:47,28323.26,0,20.0,17.0,2820.0,16376.0,17.22,32.0,22.52
2025-04-26 09:25:52,28328.29,0,12.0,13.0,2828.0,16376.0,17.27,32.0,23.2
2025-04-26 09:25:57,28333.36,0,4.0,6.0,2832.0,16376.0,17.29,32.0,22.47
2025-04-26 09:26:02,28338.39,0,13.0,11.0,2820.0,16376.0,17.22,32.0,22.69
2025-04-26 09:26:07,28343.43,0,19.0,17.0,2828.0,16376.0,17.27,32.0,23.84
2025-04-26 09:26:12,28348.47,0,15.0,12.0,2824.0,16376.0,17.24,32.0,20.33
2025-04-26 09:26:17,28353.51,0,8.0,8.0,2859.0,16376.0,17.46,32.0,21.7
2025-04-26 09:26:22,28358.54,0,12.0,12.0,2826.0,16376.0,17.26,32.0,23.3
2025-04-26 09:26:27,28363.57,0,20.0,18.0,2822.0,16376.0,17.23,32.0,23.64
2025-04-26 09:26:32,28368.59,0,10.0,10.0,2822.0,16376.0,17.23,32.0,21.61
2025-04-26 09:26:37,28373.63,0,18.0,18.0,2820.0,16376.0,17.22,32.0,24.69
2025-04-26 09:26:42,28378.66,0,14.0,12.0,2820.0,16376.0,17.22,32.0,22.8
2025-04-26 09:26:47,28383.69,0,19.0,16.0,2816.0,16376.0,17.20,32.0,22.71
2025-04-26 09:26:52,28388.72,0,6.0,7.0,2818.0,16376.0,17.21,32.0,20.29
2025-04-26 09:26:57,28393.76,0,8.0,7.0,2839.0,16376.0,17.34,32.0,21.15
2025-04-26 09:27:02,28398.78,0,3.0,5.0,2802.0,16376.0,17.11,32.0,23.32
2025-04-26 09:27:07,28403.80,0,10.0,7.0,2790.0,16376.0,17.04,32.0,16.94
2025-04-26 09:27:12,28408.83,0,3.0,3.0,2798.0,16376.0,17.09,31.0,19.11
2025-04-26 09:27:17,28413.85,0,11.0,7.0,2794.0,16376.0,17.06,31.0,18.26
2025-04-26 09:27:22,28418.88,0,4.0,5.0,2796.0,16376.0,17.07,32.0,20.3
2025-04-26 09:27:27,28423.90,0,6.0,7.0,2804.0,16376.0,17.12,32.0,15.86
2025-04-26 09:27:32,28428.93,0,3.0,6.0,2800.0,16376.0,17.10,31.0,19.94
2025-04-26 09:27:38,28433.96,0,5.0,7.0,2800.0,16376.0,17.10,32.0,19.52
2025-04-26 09:27:43,28438.99,0,8.0,10.0,2808.0,16376.0,17.15,31.0,19.77
2025-04-26 09:27:48,28444.02,0,12.0,14.0,2802.0,16376.0,17.11,31.0,15.52
2025-04-26 09:27:53,28449.06,0,9.0,11.0,2802.0,16376.0,17.11,31.0,12.71
2025-04-26 09:27:58,28454.10,0,12.0,8.0,2812.0,16376.0,17.17,31.0,19.42
2025-04-26 09:28:03,28459.13,0,8.0,6.0,2808.0,16376.0,17.15,31.0,21.02
2025-04-26 09:28:08,28464.16,0,1.0,3.0,2808.0,16376.0,17.15,31.0,18.33
2025-04-26 09:28:13,28469.18,0,9.0,11.0,2816.0,16376.0,17.20,31.0,14.99
2025-04-26 09:28:18,28474.22,0,10.0,7.0,2812.0,16376.0,17.17,31.0,19.01
2025-04-26 09:28:23,28479.25,0,5.0,5.0,2812.0,16376.0,17.17,31.0,20.36
2025-04-26 09:28:28,28484.28,0,1.0,3.0,2820.0,16376.0,17.22,31.0,19.85
2025-04-26 09:28:33,28489.32,0,5.0,5.0,2814.0,16376.0,17.18,31.0,21.16
2025-04-26 09:28:38,28494.37,0,6.0,7.0,2814.0,16376.0,17.18,31.0,21.29
2025-04-26 09:28:43,28499.41,0,15.0,13.0,2822.0,16376.0,17.23,31.0,15.97
2025-04-26 09:28:48,28504.45,0,11.0,7.0,2820.0,16376.0,17.22,31.0,17.4
2025-04-26 09:28:53,28509.47,0,11.0,12.0,2818.0,16376.0,17.21,31.0,17.54
2025-04-26 09:28:58,28514.49,0,11.0,7.0,2820.0,16376.0,17.22,31.0,18.78
2025-04-26 09:29:03,28519.52,0,14.0,12.0,2818.0,16376.0,17.21,31.0,16.79
2025-04-26 09:29:08,28524.55,0,9.0,8.0,2818.0,16376.0,17.21,31.0,20.64
2025-04-26 09:29:13,28529.56,0,4.0,5.0,2828.0,16376.0,17.27,31.0,20.79
2025-04-26 09:29:18,28534.59,0,5.0,7.0,2822.0,16376.0,17.23,31.0,18.05
2025-04-26 09:29:23,28539.61,0,5.0,7.0,2822.0,16376.0,17.23,31.0,12.95
2025-04-26 09:29:28,28544.64,0,12.0,8.0,2788.0,16376.0,17.02,31.0,20.14
2025-04-26 09:29:33,28549.66,0,9.0,7.0,2783.0,16376.0,16.99,31.0,21.16
2025-04-26 09:29:38,28554.72,0,16.0,14.0,2783.0,16376.0,16.99,31.0,14.12
2025-04-26 09:29:43,28559.76,0,2.0,3.0,2790.0,16376.0,17.04,31.0,20.57
2025-04-26 09:29:48,28564.79,0,8.0,8.0,2787.0,16376.0,17.02,31.0,17.99
2025-04-26 09:29:53,28569.82,0,12.0,12.0,2787.0,16376.0,17.02,31.0,12.55
2025-04-26 09:29:58,28574.85,0,21.0,14.0,2796.0,16376.0,17.07,31.0,12.08
2025-04-26 09:30:03,28579.88,0,7.0,7.0,2791.0,16376.0,17.04,31.0,20.71
2025-04-26 09:30:08,28584.91,0,11.0,7.0,2791.0,16376.0,17.04,31.0,20.53
2025-04-26 09:30:13,28589.93,0,3.0,4.0,2798.0,16376.0,17.09,31.0,21.01
2025-04-26 09:30:19,28594.96,0,1.0,6.0,2794.0,16376.0,17.06,31.0,15.14
2025-04-26 09:30:24,28599.99,0,8.0,10.0,2795.0,16376.0,17.07,31.0,13.36
2025-04-26 09:30:29,28605.02,0,16.0,14.0,2803.0,16376.0,17.12,31.0,18.2
2025-04-26 09:30:34,28610.05,0,7.0,6.0,2799.0,16376.0,17.09,31.0,19.79
2025-04-26 09:30:39,28615.08,0,1.0,6.0,2798.0,16376.0,17.09,31.0,16.35
2025-04-26 09:30:44,28620.10,0,6.0,5.0,2806.0,16376.0,17.13,31.0,21.3
2025-04-26 09:30:49,28625.12,0,11.0,8.0,2803.0,16376.0,17.12,31.0,16.78
2025-04-26 09:30:54,28630.15,0,11.0,12.0,2802.0,16376.0,17.11,31.0,12.27
2025-04-26 09:30:59,28635.18,0,1.0,3.0,2810.0,16376.0,17.16,31.0,19.79
2025-04-26 09:31:04,28640.21,0,6.0,11.0,2807.0,16376.0,17.14,31.0,19.09
2025-04-26 09:31:09,28645.24,0,6.0,7.0,2807.0,16376.0,17.14,31.0,20.23
2025-04-26 09:31:14,28650.26,0,8.0,10.0,2814.0,16376.0,17.18,31.0,15.2
2025-04-26 09:31:19,28655.29,0,5.0,7.0,2811.0,16376.0,17.17,31.0,20.65
2025-04-26 09:31:24,28660.32,0,6.0,5.0,2811.0,16376.0,17.17,31.0,20.21
2025-04-26 09:31:29,28665.35,0,10.0,7.0,2819.0,16376.0,17.21,31.0,17.34
2025-04-26 09:31:34,28670.37,0,4.0,7.0,2815.0,16376.0,17.19,31.0,14.2
2025-04-26 09:31:39,28675.40,0,11.0,7.0,2814.0,16376.0,17.18,31.0,20.25
2025-04-26 09:31:44,28680.43,0,3.0,4.0,2814.0,16376.0,17.18,31.0,21.14
2025-04-26 09:31:49,28685.45,0,11.0,7.0,2812.0,16376.0,17.17,31.0,16.71
2025-04-26 09:31:54,28690.48,0,21.0,19.0,2813.0,16376.0,17.18,31.0,20.63
2025-04-26 09:31:59,28695.53,0,5.0,2.0,2822.0,16376.0,17.23,32.0,34.25
2025-04-26 09:32:04,28700.55,0,4.0,5.0,2808.0,16376.0,17.15,31.0,21.67
2025-04-26 09:32:09,28705.57,0,8.0,9.0,2808.0,16376.0,17.15,31.0,13.42
2025-04-26 09:32:14,28710.60,0,11.0,11.0,2816.0,16376.0,17.20,31.0,15.8
2025-04-26 09:32:19,28715.62,0,7.0,10.0,2812.0,16376.0,17.17,31.0,15.29
2025-04-26 09:32:24,28720.65,0,3.0,6.0,2812.0,16376.0,17.17,31.0,12.92
2025-04-26 09:32:29,28725.67,0,6.0,8.0,2820.0,16376.0,17.22,30.0,11.88
2025-04-26 09:32:34,28730.70,0,6.0,6.0,2816.0,16376.0,17.20,31.0,14.64
2025-04-26 09:32:39,28735.72,0,10.0,10.0,2816.0,16376.0,17.20,30.0,12.31
2025-04-26 09:32:44,28740.74,0,8.0,10.0,2824.0,16376.0,17.24,30.0,16.62
2025-04-26 09:32:49,28745.77,0,0.0,7.0,2818.0,16376.0,17.21,30.0,15.05
2025-04-26 09:32:54,28750.79,0,8.0,10.0,2820.0,16376.0,17.22,30.0,13.3
2025-04-26 09:32:59,28755.82,0,7.0,9.0,2828.0,16376.0,17.27,30.0,15.58
2025-04-26 09:33:04,28760.84,0,8.0,6.0,2822.0,16376.0,17.23,30.0,12.83
2025-04-26 09:33:09,28765.86,0,0.0,7.0,2822.0,16376.0,17.23,30.0,12.31
2025-04-26 09:33:14,28770.89,0,6.0,9.0,2830.0,16376.0,17.28,30.0,18.02
2025-04-26 09:33:19,28775.92,0,7.0,10.0,2826.0,16376.0,17.26,30.0,15.54
2025-04-26 09:33:24,28780.95,0,14.0,10.0,2826.0,16376.0,17.26,30.0,11.9
2025-04-26 09:33:30,28785.97,0,7.0,9.0,2834.0,16376.0,17.31,30.0,15.41
2025-04-26 09:33:35,28791.00,0,7.0,9.0,2830.0,16376.0,17.28,30.0,12.21
2025-04-26 09:33:40,28796.02,0,12.0,10.0,2830.0,16376.0,17.28,30.0,12.09
2025-04-26 09:33:45,28801.05,0,19.0,18.0,2874.0,16376.0,17.55,30.0,16.35
2025-04-26 09:33:50,28806.09,0,20.0,18.0,2914.0,16376.0,17.79,30.0,21.62
2025-04-26 09:33:55,28811.12,0,12.0,10.0,2860.0,16376.0,17.46,30.0,19.9
2025-04-26 09:34:00,28816.15,0,24.0,19.0,2895.0,16376.0,17.68,30.0,19.91
2025-04-26 09:34:05,28821.19,0,9.0,7.0,2858.0,16376.0,17.45,31.0,22.4
2025-04-26 09:34:10,28826.21,0,20.0,18.0,2833.0,16376.0,17.30,31.0,23.2
2025-04-26 09:34:15,28831.24,0,15.0,13.0,2836.0,16376.0,17.32,31.0,21.82
2025-04-26 09:34:20,28836.30,0,20.0,18.0,2839.0,16376.0,17.34,31.0,20.7
2025-04-26 09:34:25,28841.33,0,8.0,10.0,2831.0,16376.0,17.29,31.0,23.14
2025-04-26 09:34:30,28846.38,0,18.0,18.0,2839.0,16376.0,17.34,31.0,23.41
2025-04-26 09:34:35,28851.41,0,14.0,13.0,2833.0,16376.0,17.30,31.0,23.26
2025-04-26 09:34:40,28856.44,0,11.0,12.0,2843.0,16376.0,17.36,31.0,20.57
2025-04-26 09:34:45,28861.47,0,3.0,5.0,2833.0,16376.0,17.30,31.0,21.77
2025-04-26 09:34:50,28866.50,0,11.0,12.0,2809.0,16376.0,17.15,31.0,21.5
2025-04-26 09:34:55,28871.53,0,6.0,7.0,2809.0,16376.0,17.15,31.0,20.35
2025-04-26 09:35:00,28876.56,0,2.0,4.0,2822.0,16376.0,17.23,31.0,20.71
2025-04-26 09:35:05,28881.59,0,4.0,5.0,2812.0,16376.0,17.17,31.0,22.0
2025-04-26 09:35:10,28886.62,0,9.0,7.0,2849.0,16376.0,17.40,31.0,22.05
2025-04-26 09:35:15,28891.65,0,8.0,10.0,2834.0,16376.0,17.31,31.0,18.09
2025-04-26 09:35:20,28896.67,0,3.0,5.0,2827.0,16376.0,17.26,31.0,17.79
2025-04-26 09:35:25,28901.70,0,8.0,6.0,2823.0,16376.0,17.24,31.0,19.88
2025-04-26 09:35:30,28906.73,0,10.0,6.0,2834.0,16376.0,17.31,31.0,19.23
2025-04-26 09:35:35,28911.76,0,18.0,18.0,2824.0,16376.0,17.24,31.0,19.07
2025-04-26 09:35:40,28916.78,0,9.0,7.0,2824.0,16376.0,17.24,31.0,20.52
2025-04-26 09:35:45,28921.81,0,5.0,5.0,2830.0,16376.0,17.28,31.0,21.33
2025-04-26 09:35:50,28926.83,0,6.0,7.0,2824.0,16376.0,17.24,31.0,17.46
2025-04-26 09:35:55,28931.86,0,1.0,2.0,2824.0,16376.0,17.24,31.0,20.53
2025-04-26 09:36:00,28936.89,0,10.0,11.0,2830.0,16376.0,17.28,31.0,23.54
2025-04-26 09:36:05,28941.91,0,3.0,4.0,2824.0,16376.0,17.24,31.0,21.1
2025-04-26 09:36:11,28947.02,0,11.0,7.0,2815.0,16376.0,17.19,31.0,21.4
2025-04-26 09:36:16,28952.07,0,4.0,3.0,2826.0,16376.0,17.26,31.0,20.17
2025-04-26 09:36:21,28957.11,0,10.0,7.0,2820.0,16376.0,17.22,31.0,19.21
2025-04-26 09:36:26,28962.14,0,10.0,12.0,2816.0,16376.0,17.20,31.0,21.62
2025-04-26 09:36:31,28967.18,0,6.0,7.0,2826.0,16376.0,17.26,31.0,17.45
2025-04-26 09:36:36,28972.21,0,1.0,3.0,2816.0,16376.0,17.20,31.0,20.57
2025-04-26 09:36:41,28977.26,0,6.0,7.0,2816.0,16376.0,17.20,31.0,21.86
2025-04-26 09:36:46,28982.29,0,10.0,7.0,2824.0,16376.0,17.24,31.0,21.15
2025-04-26 09:36:51,28987.31,0,15.0,11.0,2814.0,16376.0,17.18,31.0,16.64
2025-04-26 09:36:56,28992.34,0,9.0,10.0,2814.0,16376.0,17.18,31.0,18.14
2025-04-26 09:37:01,28997.37,0,6.0,7.0,2815.0,16376.0,17.19,31.0,23.63
2025-04-26 09:37:06,29002.39,0,3.0,5.0,2815.0,16376.0,17.19,31.0,23.42
2025-04-26 09:37:11,29007.42,0,1.0,2.0,2816.0,16376.0,17.20,31.0,20.88
2025-04-26 09:37:16,29012.45,0,14.0,10.0,2819.0,16376.0,17.21,31.0,20.47
2025-04-26 09:37:21,29017.48,0,6.0,7.0,2818.0,16376.0,17.21,31.0,19.89
2025-04-26 09:37:26,29022.51,0,4.0,5.0,2814.0,16376.0,17.18,31.0,22.16
2025-04-26 09:37:31,29027.55,0,1.0,3.0,2819.0,16376.0,17.21,31.0,20.36
2025-04-26 09:37:36,29032.57,0,5.0,5.0,2812.0,16376.0,17.17,31.0,20.65
2025-04-26 09:37:41,29037.61,0,11.0,9.0,2814.0,16376.0,17.18,31.0,21.43
2025-04-26 09:37:46,29042.68,0,12.0,11.0,2819.0,16376.0,17.21,31.0,15.29
2025-04-26 09:37:51,29047.70,0,1.0,3.0,2814.0,16376.0,17.18,31.0,19.76
2025-04-26 09:37:56,29052.73,0,7.0,6.0,2814.0,16376.0,17.18,31.0,20.75
2025-04-26 09:38:01,29057.76,0,6.0,7.0,2815.0,16376.0,17.19,31.0,21.33
2025-04-26 09:38:06,29062.79,0,16.0,15.0,2814.0,16376.0,17.18,31.0,14.69
2025-04-26 09:38:11,29067.87,0,11.0,7.0,2814.0,16376.0,17.18,31.0,20.74
2025-04-26 09:38:16,29072.89,0,13.0,11.0,2819.0,16376.0,17.21,31.0,16.94
2025-04-26 09:38:21,29077.93,0,8.0,10.0,2816.0,16376.0,17.20,31.0,24.12
2025-04-26 09:38:27,29082.96,0,4.0,5.0,2814.0,16376.0,17.18,31.0,16.6
2025-04-26 09:38:32,29087.99,0,8.0,6.0,2819.0,16376.0,17.21,31.0,20.7
2025-04-26 09:38:37,29093.02,0,11.0,7.0,2818.0,16376.0,17.21,31.0,21.24
2025-04-26 09:38:42,29098.05,0,6.0,7.0,2814.0,16376.0,17.18,31.0,18.51
2025-04-26 09:38:47,29103.08,0,2.0,3.0,2819.0,16376.0,17.21,31.0,20.41
2025-04-26 09:38:52,29108.11,0,6.0,7.0,2814.0,16376.0,17.18,31.0,23.54
2025-04-26 09:38:57,29113.14,0,3.0,5.0,2814.0,16376.0,17.18,31.0,21.59
2025-04-26 09:39:02,29118.17,0,9.0,11.0,2815.0,16376.0,17.19,31.0,21.26
2025-04-26 09:39:07,29123.20,0,6.0,5.0,2814.0,16376.0,17.18,31.0,20.31
2025-04-26 09:39:12,29128.24,0,7.0,8.0,2814.0,16376.0,17.18,31.0,21.45
2025-04-26 09:39:17,29133.29,0,11.0,11.0,2815.0,16376.0,17.19,31.0,18.58
2025-04-26 09:39:22,29138.32,0,16.0,14.0,2814.0,16376.0,17.18,31.0,14.83
2025-04-26 09:39:27,29143.35,0,14.0,11.0,2800.0,16376.0,17.10,31.0,21.52
2025-04-26 09:39:32,29148.38,0,6.0,7.0,2807.0,16376.0,17.14,31.0,20.88
2025-04-26 09:39:37,29153.40,0,10.0,6.0,2806.0,16376.0,17.13,31.0,19.61
2025-04-26 09:39:42,29158.43,0,1.0,4.0,2806.0,16376.0,17.13,31.0,18.15
2025-04-26 09:39:47,29163.45,0,5.0,5.0,2805.0,16376.0,17.13,31.0,21.19
2025-04-26 09:39:52,29168.48,0,6.0,7.0,2804.0,16376.0,17.12,31.0,21.15
2025-04-26 09:39:57,29173.51,0,4.0,5.0,2806.0,16376.0,17.13,31.0,21.22
2025-04-26 09:40:02,29178.55,0,1.0,3.0,2805.0,16376.0,17.13,31.0,21.03
2025-04-26 09:40:07,29183.59,0,11.0,7.0,2806.0,16376.0,17.13,31.0,20.74
2025-04-26 09:40:12,29188.63,0,10.0,6.0,2806.0,16376.0,17.13,31.0,17.51
2025-04-26 09:40:17,29193.66,0,2.0,4.0,2805.0,16376.0,17.13,31.0,21.98
2025-04-26 09:40:22,29198.69,0,9.0,7.0,2804.0,16376.0,17.12,31.0,20.75
2025-04-26 09:40:27,29203.71,0,5.0,4.0,2804.0,16376.0,17.12,31.0,21.18
2025-04-26 09:40:32,29208.74,0,11.0,11.0,2805.0,16376.0,17.13,31.0,22.34
2025-04-26 09:40:37,29213.77,0,21.0,15.0,2804.0,16376.0,17.12,31.0,14.65
2025-04-26 09:40:42,29218.80,0,6.0,7.0,2804.0,16376.0,17.12,31.0,19.89
2025-04-26 09:40:47,29223.83,0,10.0,9.0,2805.0,16376.0,17.13,31.0,15.85
2025-04-26 09:40:52,29228.85,0,13.0,13.0,2806.0,16376.0,17.13,31.0,17.52
2025-04-26 09:40:57,29233.88,0,4.0,4.0,2806.0,16376.0,17.13,31.0,20.62
2025-04-26 09:41:02,29238.90,0,6.0,7.0,2807.0,16376.0,17.14,31.0,21.02
2025-04-26 09:41:07,29243.92,0,3.0,4.0,2806.0,16376.0,17.13,31.0,20.86
2025-04-26 09:41:12,29248.95,0,10.0,11.0,2804.0,16376.0,17.12,31.0,17.43
2025-04-26 09:41:18,29253.97,0,3.0,6.0,2805.0,16376.0,17.13,31.0,13.24
2025-04-26 09:41:23,29259.00,0,14.0,13.0,2806.0,16376.0,17.13,31.0,18.49
2025-04-26 09:41:28,29264.06,0,6.0,7.0,2806.0,16376.0,17.13,31.0,21.0
2025-04-26 09:41:33,29269.08,0,6.0,6.0,2807.0,16376.0,17.14,31.0,18.63
2025-04-26 09:41:38,29274.10,0,10.0,8.0,2806.0,16376.0,17.13,31.0,20.79
2025-04-26 09:41:43,29279.14,0,9.0,7.0,2804.0,16376.0,17.12,31.0,21.05
2025-04-26 09:41:48,29284.18,0,9.0,6.0,2805.0,16376.0,17.13,31.0,19.68
2025-04-26 09:41:53,29289.20,0,19.0,20.0,2805.0,16376.0,17.13,31.0,26.08
2025-04-26 09:41:58,29294.26,0,19.0,17.0,2804.0,16376.0,17.12,31.0,22.97
2025-04-26 09:42:03,29299.28,0,10.0,9.0,2784.0,16376.0,17.00,31.0,12.49
2025-04-26 09:42:08,29304.30,0,3.0,6.0,2782.0,16376.0,16.99,31.0,13.05
2025-04-26 09:42:13,29309.33,0,0.0,7.0,2783.0,16376.0,16.99,31.0,12.02
2025-04-26 09:42:18,29314.36,0,8.0,10.0,2786.0,16376.0,17.01,31.0,14.92
2025-04-26 09:42:23,29319.38,0,6.0,10.0,2785.0,16376.0,17.01,31.0,15.66
2025-04-26 09:42:28,29324.40,0,14.0,11.0,2785.0,16376.0,17.01,31.0,11.96
2025-04-26 09:42:33,29329.43,0,5.0,9.0,2786.0,16376.0,17.01,30.0,15.52
2025-04-26 09:42:38,29334.45,0,3.0,6.0,2785.0,16376.0,17.01,31.0,13.11
2025-04-26 09:42:43,29339.48,0,10.0,10.0,2785.0,16376.0,17.01,30.0,12.37
2025-04-26 09:42:48,29344.50,0,10.0,9.0,2784.0,16376.0,17.00,30.0,13.34
2025-04-26 09:42:53,29349.53,0,7.0,10.0,2785.0,16376.0,17.01,30.0,15.67
2025-04-26 09:42:58,29354.55,0,12.0,10.0,2785.0,16376.0,17.01,30.0,15.01
2025-04-26 09:43:03,29359.57,0,2.0,5.0,2786.0,16376.0,17.01,30.0,17.15
2025-04-26 09:43:08,29364.60,0,2.0,7.0,2785.0,16376.0,17.01,30.0,11.95
2025-04-26 09:43:13,29369.62,0,10.0,10.0,2784.0,16376.0,17.00,30.0,12.42
2025-04-26 09:43:18,29374.64,0,7.0,9.0,2784.0,16376.0,17.00,30.0,15.96
2025-04-26 09:43:23,29379.67,0,6.0,9.0,2784.0,16376.0,17.00,30.0,15.55
2025-04-26 09:43:28,29384.69,0,2.0,7.0,2785.0,16376.0,17.01,30.0,15.39
2025-04-26 09:43:33,29389.71,0,7.0,9.0,2786.0,16376.0,17.01,30.0,15.52
2025-04-26 09:43:38,29394.74,0,8.0,9.0,2785.0,16376.0,17.01,30.0,12.26
2025-04-26 09:43:43,29399.76,0,12.0,10.0,2784.0,16376.0,17.00,30.0,12.22
2025-04-26 09:43:48,29404.79,0,3.0,8.0,2784.0,16376.0,17.00,30.0,15.55
2025-04-26 09:43:53,29409.81,0,8.0,10.0,2785.0,16376.0,17.01,30.0,13.97
2025-04-26 09:43:58,29414.83,0,7.0,9.0,2785.0,16376.0,17.01,30.0,12.14
2025-04-26 09:44:03,29419.86,0,2.0,7.0,2774.0,16376.0,16.94,30.0,11.81
2025-04-26 09:44:08,29424.88,0,4.0,8.0,2772.0,16376.0,16.93,30.0,13.87
2025-04-26 09:44:13,29429.91,0,6.0,5.0,2773.0,16376.0,16.93,30.0,16.44
2025-04-26 09:44:18,29434.93,0,2.0,7.0,2774.0,16376.0,16.94,30.0,12.13
2025-04-26 09:44:23,29439.95,0,0.0,7.0,2773.0,16376.0,16.93,30.0,12.86
2025-04-26 09:44:29,29444.98,0,1.0,7.0,2773.0,16376.0,16.93,30.0,15.23
2025-04-26 09:44:34,29450.04,0,7.0,9.0,2770.0,16376.0,16.91,30.0,15.66
2025-04-26 09:44:39,29455.07,0,1.0,7.0,2769.0,16376.0,16.91,30.0,12.95
2025-04-26 09:44:44,29460.10,0,0.0,7.0,2769.0,16376.0,16.91,30.0,15.44
2025-04-26 09:44:49,29465.12,0,9.0,9.0,2773.0,16376.0,16.93,30.0,12.21
2025-04-26 09:44:54,29470.15,0,9.0,10.0,2772.0,16376.0,16.93,30.0,12.28
2025-04-26 09:44:59,29475.18,0,2.0,8.0,2773.0,16376.0,16.93,30.0,11.87
2025-04-26 09:45:04,29480.20,0,8.0,10.0,2774.0,16376.0,16.94,30.0,14.09
2025-04-26 09:45:09,29485.23,0,3.0,8.0,2773.0,16376.0,16.93,30.0,15.66
2025-04-26 09:45:14,29490.26,0,6.0,9.0,2773.0,16376.0,16.93,30.0,15.65
2025-04-26 09:45:19,29495.28,0,0.0,7.0,2774.0,16376.0,16.94,30.0,12.88
2025-04-26 09:45:24,29500.30,0,7.0,10.0,2773.0,16376.0,16.93,30.0,13.81
2025-04-26 09:45:29,29505.33,0,9.0,9.0,2773.0,16376.0,16.93,30.0,12.26
2025-04-26 09:45:34,29510.35,0,12.0,11.0,2774.0,16376.0,16.94,30.0,12.32
2025-04-26 09:45:39,29515.38,0,1.0,7.0,2773.0,16376.0,16.93,30.0,15.42
2025-04-26 09:45:44,29520.40,0,7.0,9.0,2772.0,16376.0,16.93,30.0,15.78
